time,x,y,z
0.0,-0.023406498652487,-0.0144150769846513,0.0325251360297203
0.0100397,-0.0406185585450613,-0.0121359530715271,0.0280348388731479
0.0200807,-0.0384045311908237,-0.0072011635504662,0.0213011467039585
0.0301217,-0.0353630080704577,-0.0107361327435821,0.0193541042894124
0.0401617,-0.0395546830400591,-0.0162127009911462,0.019800679013133
0.0502029,-0.0352446378212189,-0.0215985952805727,0.0235422036290168
0.0602429,-0.0298898693224182,-0.0075534841194748,0.0286304666787385
0.0702837,-0.0289934410725021,-0.0108032431630417,0.0226437934845685
0.0803248,-0.0321037688124924,-0.0077728990238159,0.0379050755023956
0.0903649,-0.0328454768581548,-0.0123485729089006,0.0235427881509065
0.1004057,-0.0328327315410133,-0.0153299633398652,0.0262356804966926
0.1104467,-0.0279436077925842,-0.006806319013983,0.0214478616982698
0.1204869,-0.039751328990166,-0.019516820570454,0.0329699571877717
0.130528,-0.035240094076842,-0.0152521853959187,0.0293757320880889
0.140568,-0.0405019007622962,-0.0134173711841925,0.0257832605540752
0.1506089,-0.0262211770473048,-0.0080282620243728,0.0319184023082256
0.16065,-0.0152400246006669,-0.0201697315212339,0.0147100778758525
0.1706897,-0.0326689923466648,-0.0198857269480824,0.0123158762156963
0.1807309,-0.0348594333293382,-0.0145450600398704,-0.0690823040544986
0.1907709,-0.032058472932619,-0.0024563801761716,0.0350666372060775
0.2008117,-0.032243702439568,-0.0163022424381226,0.1371177294045686
0.2108528,-0.0401299347779015,-0.0306016571538522,0.0482318237274885
0.2208929,-0.0088315457978518,-0.0367546633582562,-0.0442488915711641
0.2309337,-0.0135123194586485,-0.0387906626978889,-0.0164139591842889
0.2409737,-0.0266801500282948,-0.015735402335599,0.0494306781232357
0.2510149,-0.0358421744561055,-0.0015737521227449,0.0703822807371616
0.261056,-0.0241570293254218,0.0033886560576036,0.0435971496641635
0.271096,-0.0344894629392074,0.0040014907263219,-0.0035392800420522
0.2811369,-0.0361429520675446,0.0139208637269213,-0.007730301991105
0.2911767,-0.0331276730667101,0.0078262001136317,0.044940965488553
0.3012177,-0.0418193309032591,-0.0078207202209159,0.0504752187401056
0.3112587,-0.0419150326629634,-0.0096558632262051,0.0184492644041776
0.3212987,-0.0393990586535073,-0.0217253269327804,0.0106663554430007
0.3313397,-0.0190449104760773,-0.0571414716962724,0.0325122765481472
0.3413808,-0.0142732071288162,-0.0375830404737964,0.0269721780776977
0.3514209,-0.026894637595769,-0.0215292198387905,0.0262228210151195
0.3614617,-0.0116195051491027,-0.003391578667052,0.0139513684630393
0.3715017,-0.041033642151975,0.0063770972838625,0.0229278711229562
0.3815429,-0.0466065377803286,0.0043012408578768,0.0302589446634054
0.391584,-0.0401298343132017,0.0051763066593557,0.0299602539777755
0.4016237,-0.0426608049623901,-0.0090895711129531,0.0236719674885272
0.4116649,-0.0345598612942965,-0.0170411146393045,0.0172334588736295
0.4217049,-0.0319960523880086,-0.0322884777296334,0.0464122070848941
0.431746,-0.025008449389832,-0.0301292173365131,0.0437169766515493
0.4417869,-0.035963887439901,-0.0390246175842359,0.0296487038105726
0.4518267,-0.0251202255015028,-0.0296105272246524,0.0060059624165296
0.4618677,-0.0329229762408882,-0.0019849267395213,0.0112444475919008
0.4719077,-0.0290022043342702,0.0066277110440656,0.0280056127786636
0.4819489,-0.0286003181356471,0.0024510829465463,0.0455132124185562
0.4919897,-0.0191449459176044,-0.0103981694934889,0.0300993701875209
0.5020297,-0.0324098345204023,-0.019544548827596,0.0116945294469594
0.5120709,-0.0372880350160179,-0.0225536309830844,0.0408738621801137
0.522111,-0.0344993313126731,-0.0202668352201581,0.0348860199421644
0.5321517,-0.0431669232870452,-0.020634170695208,0.0256061504215002
0.5421929,-0.0355800437880447,-0.0106902477752417,0.0136380647301673
0.5522329,-0.0365677807503379,-0.0121955743042752,0.0263572610497474
0.562274,-0.0331602601620601,-0.0109781248059123,0.0327910934895277
0.5723149,-0.0386978561481693,-0.0042357378736138,0.0281517432510852
0.5823549,-0.0259976796228904,-0.0050248424246907,0.0274053087979555
0.592396,-0.0369511220786953,0.0007707286441698,0.0184282216161489
0.6024357,-0.0459317118252627,-0.0082322966964915,0.0055605567365884
0.6124767,-0.0409605997486505,-0.0145128017380833,0.020074819779396
0.6225177,-0.0385403503317851,-0.0134449533108621,0.0420709630101919
0.6325577,-0.0431685033227782,-0.0066768474154174,0.0265074831753969
0.6425989,-0.0458721362582873,-0.0076164298204705,0.0093003277868032
0.652639,-0.0314373499261681,-0.0033785365223884,0.0235188227534294
0.6626797,-0.0338586861884221,-0.0095860493930056,0.0458124876260757
0.6727209,-0.0275830308518838,-0.0225959722874686,0.0383306074380874
0.6827609,-0.0223201601539272,-0.0165159582540392,0.0049579146683216
0.6928017,-0.0258259032525587,-0.0112655269125476,0.0158814597427844
0.7028418,-0.0353066428072983,-0.0048510202277451,0.051496378481388
0.7128829,-0.0368143302567768,-0.00358772229366,0.0547913283735513
0.722924,-0.0244829550778493,-0.0113784127024933,0.0236661222696304
0.7329637,-0.0235396235128631,-0.0143478569673374,0.0194756848424673
0.7430047,-0.0281301661735167,-0.021393537695147,0.0239648129552602
0.7530447,-0.0337591622035484,-0.0308938085008412,0.0390799645006656
0.7630857,-0.0321999272299231,-0.0093510350607335,0.0250146142691373
0.7731269,-0.0270239676304394,-0.0084389251844957,0.0075070146292448
0.7831667,-0.038628165612556,-0.0142961998453363,0.005263035094738
0.7932077,-0.0303623274060664,-0.0167970402177423,0.0271083716779947
